,0
1269,0.21646915015499982
1270,0.1576247994200001
1271,1.00129650986
1272,0.16599330036000015
1273,0.17838581111000007
1274,0.5404172981649995
1275,0.10500865053999997
1276,0.38375112510500026
1277,0.30459419878499977
1278,1.9257406604900018
1279,1.2720872784499995
1280,0.6355267681699994
1281,0.07513919980749992
1282,0.05869175166250003
1283,1.0827632972949996
1284,0.494547553405
1285,0.14205655183699997
1286,0.10289960014450006
1287,0.5365034993150001
1288,1.4863128934685006
1289,0.6735213890050001
1290,0.8901692419299998
1291,1.1365319506994997
1292,0.6166636151700007
1293,0.40784496671550047
1294,0.4094710600100002
1295,1.1774100997549999
1296,0.5097311740250008
1297,0.22305833366299993
1298,0.49227395296499976
1299,1.1472723852700002
1300,0.20468174962999966
1301,1.1408445894649994
1302,0.12746920123299998
1303,0.33006159454999984
1304,0.5671561087799994
1305,0.32117157416
1306,0.05466559979200004
1307,0.44951405308499964
1308,0.3267807518649999
1309,0.9728379080149999
1310,0.4915418488450002
1311,0.5890592738950001
1312,1.2465991088840003
1313,0.10656991954499988
1314,0.41814315324
1315,0.090494999587
1316,0.1607891006015
1317,0.3840689692699998
1318,0.14004984933350018
1319,0.5405242966199997
1320,0.6500796585599994
1321,0.7813424522250004
1322,0.8136149659799995
1323,0.2516361621000001
1324,0.3852959493200002
1325,0.2046688595600002
1326,3.5044979776949985
1327,0.14617114865500008
1328,0.6815975631950002
1329,0.7798795585850005
1330,0.7319129821899992
1331,1.7325859580149996
1332,0.1582488005135001
1333,0.14596155094049998
1334,0.38582531760999994
1335,0.5252827387849996
1336,0.19135260012350006
1337,1.6060516986924993
1338,1.240210697146999
1339,0.10344861863699993
1340,0.2570028442465
1341,0.3717527048699999
1342,0.13432879980050014
1343,1.5580454184755
1344,0.14462339907349997
1345,0.13198885017350007
1346,0.67803497894
1347,0.7680568249399998
1348,1.9854801158500013
1349,0.18067370066249994
1350,0.3005906894250001
1351,0.23143732375500004
1352,0.5944167022299999
1353,0.4999744482149999
1354,0.46444554997500037
1355,0.41585901968000016
1356,0.9221776198049993
1357,0.2746180499
1358,0.554620150955
1359,0.11241680038699986
1360,0.49805545031500037
1361,0.6144531005399997
1362,0.12523786662300002
1363,0.397417400055
1364,0.3196537506650003
1365,0.18606429904050004
1366,0.49893894609500067
1367,0.5804701882450002
1368,0.8662291890299995
1369,0.06815545057099999
1370,0.15072332577799988
1371,0.7252893706999999
1372,1.2993541009479983
1373,1.37887717172
1374,0.8389239270200015
1375,0.43932520337500003
1376,0.12846879893800003
1377,0.48150279927
1378,0.4295396307550004
1379,0.09007904975300011
1380,1.5765754563189995
1381,0.49006715117499977
1382,0.6600561854700002
1383,0.28595455022500016
1384,0.31322790116499993
1385,0.26528575807000015
1386,0.5025819978400001
1387,0.485000380415
1388,0.5503143663500004
1389,0.7740874353700012
1390,2.439437770529999
1391,1.3483105994799993
1392,0.04961719665499993
1393,0.6058393235749999
1394,0.5561802462104998
1395,0.3234586015000003
1396,0.5607924614199994
1397,0.9004489042099983
1398,0.11397425061749995
1399,0.6058340954849991
1400,0.5608017773700006
1401,0.5357943489849993
1402,0.1505766026894999
1403,0.23080784862499995
1404,0.7702973617999995
1405,0.5724814385749999
1406,0.23634631477999965
1407,1.281211954170001
1408,0.67206587108
1409,0.24560789736999974
1410,0.41494684877800025
1411,1.8520074094999999
1412,0.5980756978399994
1413,0.48866033223000016
1414,0.43810929739999993
1415,0.511973256985
1416,0.15789454967949998
1417,0.16710155047650008
1418,0.6118665462150005
1419,0.35574049728449997
1420,0.2873660492830002
1421,0.6083744121650001
1422,1.0692652458799994
1423,0.138701749687
1424,0.7172348854099994
1425,0.5711428810749999
1426,1.5949062454800005
1427,0.8106151119450006
1428,0.1960088291450001
1429,0.8831924734450007
1430,0.1332900497434999
1431,0.3755061026900001
1432,0.2105863888085001
1433,0.44731614955499943
1434,0.12441724748199993
1435,0.7498005259200003
1436,0.888955760579999
1437,0.12696864993799997
1438,0.8926986940700007
1439,0.54310064752
1440,0.27242470282500014
1441,0.3550865379364999
1442,0.4951885987349997
1443,0.5390482510150006
1444,0.6276195902500001
1445,0.5680359984250004
1446,0.503696064120001
1447,0.32300455100000003
1448,0.6974464748849993
1449,0.9100770235549994
1450,0.5643396821534994
1451,0.493687150945
1452,2.2334209515999954
1453,0.6814598121099997
1454,0.7309694553800006
1455,0.23714469914499994
1456,0.6247962336049998
1457,0.465319248905
1458,0.6833244487300004
1459,1.5149932795249996
1460,0.11570780015199994
1461,0.8278103067400003
1462,0.7252334678599996
1463,0.29204324622999983
1464,0.40927780135000014
1465,0.09794560223650003
1466,0.48317886478999994
1467,0.1467479656714999
1468,1.2091627318225002
1469,0.052576798768499966
1470,0.5367367099699991
1471,0.09914276729750006
1472,2.1528119618160018
1473,0.3971512527060001
1474,1.267534834118001
1475,0.8406808259849996
1476,0.32072478594950005
1477,0.17734399987000024
1478,0.6276234301649997
1479,0.43982734931500017
1480,0.5712304500750003
1481,0.5182318542200001
1482,0.22614654304500018
1483,0.179839201422
1484,0.7518045915549991
1485,0.6132228444750004
1486,0.9261568855499999
1487,0.4115420014850005
1488,0.7599730517749995
1489,0.5022410982749996
1490,1.9687265458444976
1491,0.20095694459000016
1492,0.5803797681550001
1493,0.16098815612000003
1494,0.5885545230199999
1495,0.5079862003550002
1496,1.1011619880950005
1497,0.46254011452500055
1498,1.32957212057
1499,0.11306170014950007
1500,0.09466194894050008
1501,1.0117644821600005
1502,0.6830639980100007
1503,2.2669991215449987
1504,0.15544234513549995
1505,1.7024145137510005
1506,0.30798084968500017
1507,0.49458193865499994
1508,0.47669184574400036
1509,1.189153046085
1510,0.35192979835000016
1511,0.1743000023550001
1512,0.5695858548849997
1513,2.2993762186450026
1514,0.8955106511749997
1515,0.18669579876000003
1516,0.18224858799550006
1517,0.28670814974000014
1518,0.3607897483150005
1519,0.4011621497700004
1520,0.224220401005
1521,0.10938059914749992
1522,1.41523085606
1523,1.7565128699569998
1524,0.502260897865
1525,0.6324965704799996
1526,0.5492230966099997
1527,1.1750191011955002
1528,0.32712604577000026
1529,0.11556765000299993
1530,0.8043082808650002
1531,1.6413351477449996
1532,1.5833839714850004
1533,0.1671453481299999
1534,0.27378025037500003
1535,0.08629839972499992
1536,0.11191275067799986
1537,0.2515896518849998
1538,0.08152989519300005
1539,0.331056202175
1540,0.22044315160700031
1541,0.5776216009999996
1542,0.8328885373950001
1543,0.5773861029299997
1544,0.25361359848499987
1545,1.326458082238
1546,0.16777985388499997
1547,0.6331027192849996
1548,0.127965101071
1549,0.13932744956500018
1550,0.7754097938800001
1551,0.4259103029450005
1552,0.40778864975500007
1553,2.1648998528105
1554,0.9962780855149999
1555,0.5455872483699999
1556,0.28235680092499993
1557,0.15883660726499993
1558,0.7279610971840005
1559,0.23254655064700003
1560,0.7024070242649995
1561,0.9033758959899996
1562,0.12120530210550008
1563,0.624258641585
1564,0.0654744503445
1565,0.6853053216850005
1566,0.5109375022099999
1567,0.45098225074999987
1568,0.6493292588449999
1569,0.4634996022599999
1570,0.677042450165
1571,1.5843216550099992
1572,0.266739753299
1573,0.14006400063350008
1574,0.17078239859700006
1575,1.0361124496799992
1576,0.66346288044
1577,0.821610836160001
1578,0.6350470628049998
1579,0.386236549425
1580,0.6310233535150004
1581,0.35352075131000005
1582,0.27943010182
1583,0.4995972499349996
1584,0.5877084182399998
1585,0.1744548485625
1586,0.152524951064
1587,1.0357167882799994
1588,0.08920519961550008
1589,0.1786035018249999
1590,0.14365354974649996
1591,0.33695489931500006
1592,1.4902465183859994
1593,0.35342084830000003
1594,0.8838432630950003
1595,0.7297267871949997
1596,2.342608695385001
1597,0.30433784727999985
1598,2.024170676805
1599,0.11369474975149993
1600,0.7617890200499996
1601,0.4806521527349997
1602,0.5902341363000008
1603,1.537316849606999
1604,0.19404233062900006
1605,0.17375296342500002
1606,0.39803600175499965
1607,0.7445216730449995
1608,0.16684561361200007
1609,0.38822799845499995
1610,0.3890249619449995
1611,0.1743425006644998
1612,0.5861782981895005
1613,0.7819319802049997
1614,0.5390432957900003
1615,0.7426924454449992
1616,2.0539327565260037
1617,2.1712515739295037
1618,0.644372349065
1619,0.5209133035400002
1620,0.2888044987299996
1621,1.7743422751299986
1622,1.3096717674784986
1623,0.30259279599999983
1624,0.27023059951499984
1625,0.2550782469650004
1626,0.83947416067
1627,0.6995451147399995
1628,1.27503327529
1629,0.11644035036399993
1630,0.5753853514400002
1631,0.027686400166499994
1632,0.21369649925000003
1633,0.7020060393500002
1634,0.09377435035799989
1635,0.1403329495605
1636,0.17889835271599977
1637,0.8283827462349999
1638,0.74545105268
1639,1.992077509303501
1640,0.17478979945000006
1641,0.4926535769400005
1642,0.19621208743849997
1643,0.7826437972900001
1644,0.22489899842999997
1645,0.6047671813500005
1646,0.516786851395
1647,0.4339821517250004
1648,0.48769977043499935
1649,0.6874675553999993
1650,0.6436331134749996
1651,0.14448755126400006
1652,0.5943468753889999
1653,0.591137751654999
1654,0.24083580142000005
1655,0.1971918948075
1656,0.40328945264500027
1657,0.5211865035800005
1658,0.40931999835999994
1659,0.20876219816549996
1660,0.35376308346999996
1661,0.11179309956899994
1662,0.4112467035749993
1663,2.313064550325002
1664,0.0895663006395
1665,3.681431482365001
1666,0.13409142637399996
1667,0.6582299433949995
1668,1.2323882780449997
1669,0.46951060203500006
1670,0.46586510395000014
1671,1.8682464887349999
1672,0.8742865159249998
1673,0.20010321360999989
1674,0.07286494995850017
1675,0.42562485190500005
1676,0.1222169505835002
1677,0.5562727794139996
1678,0.12552250059249995
1679,0.17566696429500003
1680,0.3671354008750001
1681,1.4543006126289983
1682,0.4627142001000002
1683,0.12425405004299997
1684,0.11703315046449995
1685,1.908081020210001
1686,0.13748825082750005
1687,0.14280309946050015
1688,0.8239447996049998
1689,0.6591324511149999
1690,0.8550067568799996
1691,0.6560957526300006
1692,0.5129003526050003
1693,0.18688145015500005
1694,0.1741710488425
1695,1.5031163448099998
1696,0.4473277635764997
1697,0.4987752264000006
1698,0.7734664053950007
1699,0.2969339977799999
1700,0.5645025470899999
1701,0.17983980067000008
1702,0.7966040134149996
1703,1.2545517546449991
1704,0.18446314901749983
1705,0.4009847989500001
1706,0.5216423476100001
1707,0.42774164830499956
1708,0.8603217727799992
1709,0.26337895239500003
1710,0.5071990964850002
1711,0.48426264584499973
1712,0.6405033459999997
1713,0.6782577905499997
1714,0.5990759585299998
1715,0.1378911001005
1716,1.8388714449750005
1717,0.5515934419465005
1718,0.6276646667950004
1719,0.14385855040200002
1720,0.13071309905950013
1721,0.2583219018199998
1722,1.3172995322899999
1723,0.09950694975750007
1724,0.368794071485
1725,0.728794451415
1726,0.5107743533899998
1727,0.14341366796150004
1728,1.2914232415500004
1729,0.5441536051049995
1730,0.2869545497249998
1731,0.4601058691400002
1732,0.6086412347450003
1733,1.6349526552500009
1734,0.10559554982
1735,0.5946371353100003
1736,1.1251575238805005
1737,0.3273731510950004
1738,0.254953299945
1739,0.10927315100350005
1740,0.8270542382040006
1741,0.67167192365
1742,0.2828766453649998
1743,0.5428796992949999
1744,0.6606684198600006
1745,0.45332159365500047
1746,1.138483772753999
1747,1.1934813155415005
1748,0.5744077991600005
1749,0.8979608341000003
1750,0.49358798154999983
1751,1.0983455624859997
1752,0.6478001205099995
1753,0.4683625496900001
1754,0.16986750021999988
1755,0.25213854925500007
1756,1.8607263835444998
1757,1.0352070258449984
1758,0.1632988987150001
1759,0.27976063253050004
1760,0.8244170204400004
1761,0.400394191346
1762,0.12900835810299996
1763,1.4999050632610005
1764,0.2583784001250001
1765,0.045172899157999956
1766,1.9763928116550005
1767,0.1279500987535001
1768,0.07287113045550002
1769,1.1930615556400024
1770,0.0859329986849999
1771,0.5015864550700008
1772,0.12702074864599985
1773,0.6253743445450001
1774,0.24657110022000014
1775,2.3989269362450005
1776,0.05650909950250002
1777,0.6598119357200005
1778,0.9664145699800005
1779,0.5514643777850001
1780,0.1714919499609999
1781,0.2731314015400001
1782,0.5392578863249997
1783,0.17491834915800009
1784,0.5319975416099995
1785,0.6405154997999998
1786,1.8220508642504984
1787,0.67056741245
1788,0.2538122799299999
1789,1.7413608155490001
1790,1.2316104739750007
1791,0.5453861552649998
1792,0.09958614997849996
1793,0.20620041382649998
1794,0.7560350528810004
1795,1.4878035916900014
1796,1.0246470997325
1797,0.6606131295550003
1798,0.7082188881700006
1799,0.5543801996450002
1800,0.6274186621305003
1801,0.5507387136450004
1802,0.511532499645
1803,0.15188189969700008
1804,0.6822645698100004
1805,0.6626807808150005
1806,0.8288720713900001
1807,0.5580551554599997
1808,0.640417307319999
1809,0.2896908990540003
1810,0.8216009760749996
1811,0.3953705504349998
1812,0.7828470703699999
1813,0.21284661625999976
1814,1.0637751008550003
1815,0.5031831980049998
1816,0.2715631577949999
1817,0.33797134524499967
1818,0.14845415553399996
1819,0.5265004443900001
1820,0.47064776585000007
1821,0.2052370716350002
1822,0.14255850036699982
1823,0.4413386575549996
1824,1.232554030740001
1825,1.5981979857080015
1826,0.5672484502599997
1827,2.512468890225004
1828,0.5160441484050005
1829,2.3525736446299974
1830,0.5625709483150004
1831,1.2060929264799984
1832,0.583464439775
1833,0.36105470327499994
1834,0.058082804725000006
1835,0.309156700115
1836,0.68396827012
1837,0.4484481236500002
1838,0.1397796017740002
1839,0.159167872257
1840,0.37901727676
1841,0.9955940057300002
1842,0.84150611494
1843,0.5161586449900002
1844,0.360621921415
1845,0.6169773684410002
1846,0.8203712502450001
1847,0.1947690511380003
1848,0.6211676082300004
1849,0.57018759999
1850,1.0428266572749996
1851,0.3987971954949998
1852,0.37732735227999986
1853,0.8811825824250005
1854,0.11734384906599998
1855,0.9745274910690002
1856,0.20302802921499988
1857,0.17879816281000038
1858,0.8641883087745004
1859,0.5986681782300001
1860,0.239439930165
1861,0.09975814942949994
1862,0.6695989949700005
1863,0.2756057615400002
1864,0.21106302937299998
1865,0.1869198117899996
1866,0.5795316702999996
1867,0.3767057994650005
1868,0.8268134864000004
1869,0.15429150045349987
1870,0.2782015063349999
1871,0.5930350034799998
1872,0.635646894284
1873,0.6677128019649995
1874,0.13964519984400006
1875,2.3013684885999983
1876,0.17259959704999986
1877,0.6909077046550003
1878,0.4014912272499999
1879,0.5855990218100005
1880,0.6599027447200002
1881,0.10758254993950006
1882,1.2875922700100018
1883,0.9439839120999994
1884,0.6033342436650007
1885,0.13512735057650013
1886,0.8844902755299995
1887,0.5101374429700001
1888,0.2437517015449999
1889,0.6547259337849997
1890,0.19091919902400004
1891,0.05597472456050003
1892,0.08365430004500006
1893,0.6348469681604996
1894,0.5469098083799998
1895,1.2828430253859997
1896,0.5343004499250003
1897,0.10063444874299994
1898,0.6183953501849996
1899,0.12195325014949995
1900,0.6173635022299993
1901,0.2660314058700003
1902,0.2097026870145001
1903,0.6117365071450002
1904,0.1616867997375
1905,0.7039790861550006
1906,0.4513326852150006
1907,0.11043185049150007
1908,0.14120775023899992
1909,0.6111319498200003
1910,0.6303406546000005
1911,1.173711683185499
1912,0.2078397012400001
1913,0.4495675513299998
1914,0.23546684710150004
1915,0.23008144954500012
1916,0.1672944992359999
1917,0.09175234959849998
1918,0.5660126010549998
1919,0.1792625914250001
1920,0.6453986028594998
1921,0.9397041373300005
1922,0.35233330354999987
1923,0.7985435768100001
1924,0.17769923663000003
1925,0.3758939008150002
1926,0.1579395505464999
1927,0.2488926166669999
1928,0.65925540379
1929,0.519205448405
