,0
208103,0.16991775118449998
75572,0.3739796986299999
151414,0.23597100043499974
26212,0.6590298524100001
114315,0.5967645615650001
222260,0.2058071181499999
234138,0.2552912481049998
25102,0.7066448263699995
199797,0.2609424213650001
60035,0.1576305499130001
94539,0.5291185038099999
234344,0.6146210479400005
143169,0.8947538269899985
152884,0.60048249944
25282,0.2686523935000001
192094,0.7989054262249999
171558,0.5880484029400005
133506,2.081584953930502
68883,1.1095777725600002
102700,1.5682239746820001
214849,0.363110415015
202193,0.8158535490700006
145770,0.5493351451100004
271237,0.6575142637724997
125350,0.5737528000799997
51577,0.6671336217700001
164084,0.46292670070499997
286139,0.9115553815699995
151598,1.3981482233550004
25945,0.17684510163000003
229734,0.6087637817699997
36403,0.47947859509999985
67956,0.2699576073100003
272462,0.9662175014150003
191690,1.009940680399999
109202,2.218321287321001
173307,0.7030049297375003
59966,0.11753200024
98060,1.9900360383099984
99432,0.11244565103900006
120990,0.9193060595800003
59895,0.26431554526499984
117473,0.5894024357680001
170338,0.34950960862499963
50294,0.4939189350099999
271641,0.33259364794499996
126021,0.6749904239950001
241907,0.5018052034199997
80814,0.5294919503550001
71121,1.7583036407214998
55794,0.2749187971049997
231019,0.4218477035150002
134380,0.11914054896400002
162116,0.9900889894649992
176148,0.5868623043600003
43605,0.5545657536050002
285035,0.54860207009
169042,0.6646161405600003
252987,0.9085992458969996
93908,1.5855584016350002
73985,0.48220836460300015
127247,0.276514097715
175017,0.07093530009300007
175140,1.450990112983998
224671,0.9027090490750004
130960,2.1011206824850017
30083,1.451270058555501
196575,0.8195026516950001
172754,1.0491693846750016
237987,0.5487746677310007
52263,0.6361298591750004
40892,0.8709761022450002
162106,1.6806591608129997
15623,0.4850620498700002
82212,0.5961702384899996
126380,0.5296562448899992
281975,0.6952181401799996
27769,0.5153617981699999
141348,1.106884266765
98482,0.10731825084550001
282244,0.10777305037499998
79060,0.22496815008500004
18487,0.21586844985499973
1123,0.15806129904999994
244487,0.9115491526849999
227692,0.16508854988650018
255928,0.17877855047000005
4311,0.5410559979949993
134643,0.10972385096099994
115227,0.38883650244000045
78923,0.3011070505349997
224689,1.8547969027150009
127139,1.1512118926789994
275593,0.6390029170099994
27224,0.0739931998849999
263858,0.05836415092000005
164981,1.1837393991499991
17122,0.4947382033200002
55582,0.14664470161299994
60451,0.09479460011799994
168950,0.5597546993900001
5743,1.312172034578501
109328,0.6791070991299998
195036,0.8678469691399994
31689,0.9857903174289998
113279,0.6174290055600002
64518,0.3386553581540003
270164,0.3978698958350001
40715,1.1878952600599995
29438,0.4754138364800005
61314,0.2036807063969999
78222,0.4900018016800003
116370,1.101604125635
249224,0.2126978500499999
52163,1.1403906052949988
248745,0.131718311373
257290,0.33333350423499974
84138,0.5599227741999999
262098,0.32043630701
129814,0.05469229953049998
85515,0.4501518257050003
28649,0.3270484522849998
190495,0.987630527015001
82994,0.4907612007900004
253283,0.5919666595949998
220373,1.3803064461820003
102328,0.11221675144099995
166084,0.406982253655
250242,0.09023114953350002
217915,0.1622395502435001
146175,0.38780501515500004
80635,0.14285824901600017
144621,0.5377009429949999
239761,0.6488820874249999
210545,0.7766874340900013
184090,0.8052604401549996
135005,0.23886208922750016
137985,0.38979690123999994
53283,0.20183649931000006
252593,3.16608265194
271176,0.14593744922199992
43242,0.6585037436550004
192205,0.7173488933250005
28260,0.7325437229749996
259711,1.5090418902149993
244093,0.1540925505070001
224221,0.14272700145399997
151297,0.3924617459400001
171831,0.52880987616
219254,0.1809808502560001
228787,1.6472918574340012
258022,1.290449872616999
24433,0.10202870959899993
234876,0.19824464887300006
163668,0.371328053975
16150,0.13466355082600007
64051,1.0783667309870015
229182,0.13390379934549995
54334,0.132636349432
284780,0.7003033135499999
41837,0.7780806936750002
251011,1.8896898266399993
258697,0.15426360091999985
270823,0.3011042766
10544,0.23579652126999984
175518,0.5963665765699998
5748,0.48962609916
188754,0.47071555166000023
271950,0.4587447819400001
187110,0.9194639366549999
202776,0.2870506493600001
172627,0.585488798875
86224,0.11258225069649995
109546,0.49683860749000003
270042,0.6156625500049997
235870,0.12768201641750004
37108,0.39767914905999996
119484,0.31824450062500015
214845,0.1816732466655003
223988,0.5002544980050003
173065,0.5790794956399999
272437,0.8549174443199995
146068,0.06984550009250001
21453,0.15404841275199999
239491,0.7271344088950003
97873,1.3083914020679976
245638,1.3397295037549992
68836,0.8376596363800013
129209,0.4404186046800004
282151,0.12212939920750002
11634,0.4854636013550001
78386,0.4273128626350006
94530,0.09095524959300005
239140,1.7653677854909995
75204,0.49075740264000006
88653,0.6124805422100006
246405,0.2889868492850001
237883,0.3184919014799999
248849,0.270488540895
141674,0.50559074897
185672,0.489949457735
24922,0.5501651703850005
267354,0.7753503400500008
20774,2.318017252793998
233132,1.3502041518200005
74920,0.04986939653649996
56317,0.38402624263900004
218925,0.4259817090964998
164014,0.32636445108000045
163369,0.5585381250649991
272609,0.8871841236249998
235889,0.11105180053150003
110539,0.6070085707649996
141721,0.5531574882600002
7630,0.5362919525449997
29322,0.1516319499649999
55908,0.24859736751500003
279188,0.7439970735649999
36146,0.58243241377
245399,0.23101955775499988
105090,1.2817311924504995
190084,0.6663716789199995
104977,0.24756374828999966
66421,0.5056079691980003
15920,1.8895705787749995
171850,0.6008607485599999
64707,0.5102797222375003
82541,0.42574664953499974
161806,0.5100160047300002
24840,0.18715441560549995
214925,0.1570553502204999
190680,0.6017197535850005
128999,0.35532521776000003
164016,0.2941945900800002
133052,0.6098784759250002
182935,1.192524422429999
230447,0.13920561582549987
118256,0.7132644507199991
273223,0.5128172725850001
241977,1.5356691992295008
187913,0.8269073892099995
55450,0.19138474922499998
274504,0.8867306739500007
199185,0.14530564993949996
143735,0.3618465536950005
228137,0.22015251246950007
154085,0.44889054875499945
102078,0.12202688651949996
166264,0.7498781642250009
184870,0.8904259661599997
81827,0.128006549891
153563,0.8636183216540004
102432,0.5426770971799999
255403,0.2713605534350001
32008,0.3228821790379998
78727,0.4942170501999999
124684,0.5393053511500004
47998,0.6287458802100001
163077,0.5253305316350003
199442,0.4968708197550003
208897,0.3223836508800001
191309,0.6853699150949999
158851,0.8752303990949984
95630,0.35926768018700017
101248,0.49205940142999954
122799,2.254354211599998
224077,0.696488312605
253984,0.57734430184
64039,0.23959279977999973
198424,0.6412219020299996
261749,0.46723034977500005
46304,0.6878332525250004
264569,1.8594247870149991
79777,0.11376344983250002
184943,0.8358959056700002
177075,0.7148046221200004
219976,0.29167689858499996
11173,0.4006924017900002
78184,0.09534974967850003
239894,0.49088396690000047
60850,0.1363007152279999
171818,1.0454485650640009
97231,0.05169690678999998
78620,0.5384325089449993
59912,0.09914125895799998
26473,2.159893661012501
243363,0.4142835971299995
104453,1.1835624546000012
178972,0.8700572639299995
134699,0.2529431515244999
246949,0.17661895036499994
80735,0.6143805102150002
36209,0.43011209932500016
94378,0.5715103485200003
114293,0.5406962839530002
220720,0.22167349496000002
249440,0.1811239012310002
206474,0.7585992471199994
156189,0.5906722536499995
265043,0.9018010689250008
167319,0.423444501745
208556,0.7580730038350002
26906,0.5021624494649999
145629,2.4326789594599973
59596,0.20440724010500014
130637,0.5832100992149997
58453,0.161491539011
49144,0.712528522385
178924,0.4998210615350003
117872,1.122424458965
251738,0.4757977024000001
163114,1.333175210144999
34108,0.11736195023900012
94082,0.09510879907050007
120752,1.006117827140001
48538,0.6820962945550011
252029,1.784716859624999
113800,0.15895140070199995
88778,1.3715822510279998
204405,0.308215398555
212735,0.5467076980849997
267508,0.4644454204615001
182190,1.2101474270499992
166921,0.3460047974350002
53111,0.17216540078500014
146808,0.569449904565
168221,2.314927640410003
140970,0.8568857895550002
133729,0.18358849941999988
207241,0.18492920209999997
111473,0.2879213001950002
106369,0.3565563662700001
95692,0.4105678494550004
34075,0.2217075012999998
109486,0.10416604948249997
189300,1.3399345428950007
13163,1.9107107878275011
151917,0.5047375461249999
125538,0.6301099050649996
19532,0.5527622952650003
53891,1.3439838387134997
114740,0.32507144594000026
227805,0.10936660447650003
192150,0.8002064981249992
257919,1.8465187727639982
256628,1.4847195112390004
125073,0.16113809784549982
36021,0.2721161013349998
8656,0.09029279975949998
24627,0.11155020040599993
234961,0.2515226027449997
6061,0.08262467343900007
149545,0.33013175134
263236,0.22387040164000024
28632,0.5840348364799998
173095,0.7993738977449997
274408,0.5714097513849995
206260,0.2638995728579999
241243,1.5472388348330022
203082,0.13968192306100014
189394,0.6269009198899997
114897,0.11957565071699999
203379,0.13869630623450022
142685,0.7660252845585002
34955,0.43036155294000056
18006,0.4098424503300002
101739,2.182528718441001
214198,1.0171069810100004
273541,0.5594714011449999
64128,0.2627755002950001
207274,0.16991344986150012
280371,0.8161537420050007
174231,0.23208923802349993
202504,0.6985044354899996
242674,0.898035220304999
256028,0.11878759966800004
21324,0.6216833372299999
134305,0.060492550687500014
204490,0.6908557679050007
87264,0.5058605530700003
116320,0.45059645137499976
179235,0.6466121012399999
126980,0.4624935011199999
50583,0.67826242944
254789,1.6576078829049994
33549,0.25756585226600015
152973,0.14417760047649997
52983,0.17119204881999983
279868,1.0731983767749997
212491,0.66260349799
136403,0.8200252646900011
237664,0.7720722960099998
178533,0.38689544900999984
247030,0.6455630967199997
186002,0.35448305109500006
223697,0.2790438512799999
13853,0.5034670977149994
66247,0.43194605414650006
209417,0.17627896281150013
240395,0.15154060056249993
70776,0.7614962839399999
252080,0.0891176994460001
252173,0.17713440125499996
84579,0.14125814950000007
284160,0.33852304903500013
227481,1.5288411271870004
30864,0.34281809943999986
72450,0.8585192653199997
88041,0.7351095813549996
268345,2.1519054156450013
117224,0.31359424839499983
11135,2.0954116790149984
226996,0.12795959953849986
258152,0.9054747771599989
22932,0.48196085391499977
270790,0.5878618061450008
24171,2.0557088080515005
53884,0.17809783762999984
252749,0.169797528685
169714,0.39701475200999975
272598,0.753495842194999
210329,0.17255529992500007
141990,0.38805954945499976
42476,0.4088436655749997
4385,0.1749575998859997
220670,0.7193519442944996
143577,0.7816966503150004
94220,0.5370191978850003
203986,0.7174413896184991
261812,1.9295001037050017
172083,2.0254310627360006
87411,0.6469883072499999
147549,0.5197863568450003
241952,0.28858309846499985
164120,1.594323239218998
154004,1.326064371214999
56918,0.30027444565000005
114624,0.2702280997299999
80571,0.25340499699500024
245647,0.8418255757800003
40304,0.6964595259299999
155300,0.6604988695050008
179771,0.11909150029349998
2239,0.5787360533800001
74830,0.029170100159999955
17244,0.21359499894500003
175697,0.7039453777449997
59778,0.09378089993649992
217187,0.14743928623250002
200849,0.17214125305199995
192148,0.8409562050349993
51400,0.7497237687449995
105856,2.1317758258100015
87699,0.17607159984500015
189585,0.5062000072100006
239381,0.16203859623749983
208205,0.7766900876450006
235342,0.23341712991650007
259429,0.6266379981050008
171247,0.512466151505
153775,0.5347875032554995
213127,0.48735116265999956
165383,0.6820333017249994
145656,0.6394075325249998
12415,0.14509960152749998
226932,0.6098901716269999
26520,0.583828148739999
229932,0.24114886059500004
62112,0.24382670150099983
168344,0.3984267539399997
162317,0.5234782021500007
6658,0.40949909896500003
223897,0.19569869932649997
233257,0.31653207878000006
250322,0.11286256040449986
111467,0.41901835279999927
145092,2.3948101030299997
91517,0.08993730045800001
126212,3.547157167364999
277917,0.13065350739800002
271195,0.6584109412749996
238733,1.1976395426999993
2096,0.4686585012
51329,0.4661174196100001
266656,1.664023374235
71525,0.9195963212450003
276389,0.19996742930500003
219651,0.07746385029750016
15012,0.4268200525899995
123404,0.12033280059050018
230116,0.5992435964224995
158253,0.12721240018299995
201082,0.17643731490499998
88411,0.36532095027499945
120346,1.2871587143249998
90567,0.4624356498399999
247174,0.12295879993399991
217492,0.11358010025500001
285487,1.8570809244849997
245261,0.14965145106250013
263192,0.39562919547599973
189313,0.8161082547649988
194623,0.6612549829149996
202282,0.8626545989399989
172965,0.6490577991150006
83794,0.5141055009750004
126653,0.1837729010675001
252619,0.16453519980299997
240999,1.1764224314910001
255579,0.4652156669899993
162837,0.4956922506600004
102537,0.6614247180865007
222552,0.2926255976399999
36013,0.5648040433299998
160062,0.17876845073000003
150123,0.8443773456949997
40070,1.271380657589998
60990,0.1974890999975001
126319,0.4024333494100002
15616,0.5242415960449998
35590,0.4453391001299996
51869,0.8748817853399999
123767,0.26276515046999993
108071,0.5085043961700004
9585,0.45411131099499963
125113,0.6393195497849997
160021,0.6767317181899998
252789,0.5976487287049999
106387,0.13352059992450008
240651,1.545914052253999
284690,0.5381500654650001
191880,0.6725962543330006
174944,0.1424961003050001
8573,0.1328480490155002
284241,0.2594516004200001
72610,1.2952995843849993
274276,0.09601254944900006
14586,0.3837620057099997
211705,0.72929179938
337,0.5092136543499999
200658,0.13856548469099994
154544,1.2848595542600012
262963,0.5422088228149997
248131,0.2857646992949997
117645,0.4595911537900003
197413,0.5653192550900001
128399,1.6309079588750013
86480,0.10123020031950014
78508,0.5970603564749996
231026,1.3322266781370016
11323,0.32908995219000026
235446,0.25670119977
60701,0.10947200038650001
51990,0.6441886675365008
147503,0.6947417435500007
140307,0.27730620741999973
124256,0.5396969473000001
165484,0.6748958574950008
125935,0.4423046974550002
136335,1.7340504341910004
66510,0.8936268201920005
128038,0.5743712498850003
166226,0.8524195455350007
201022,0.40588345430000017
276610,1.0674632767784997
191498,0.6470232100349997
107435,0.5261935845800001
202967,0.16884849920500003
225675,0.25182579971000013
240080,1.8348083895885
39291,1.0561731268649985
117246,0.16172204875050014
102898,0.28344595146499996
170342,0.8361911371999996
209655,0.25889787692800004
221216,0.13207514701600004
25678,1.6581386714800004
